====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 8367 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =003204.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  1051.04E-03  2377.63E-07
202030.E-03  1051.54E-03  1725.03E-09
303040.E-03  1057.00E-03  1437.86E-08
404050.E-03  1053.62E-03  6607.17E-09
505061.E-03  1053.89E-03  2258.65E-09
606071.E-03  1055.86E-03  1785.02E-08
707081.E-03  1051.19E-03  1245.68E-07
808091.E-03  1048.76E-03  7421.16E-09
909101.E-03  1055.06E-03  7696.59E-09
101011.E-02  1050.19E-03  1181.21E-08
111112.E-02  1055.89E-03  1282.43E-08
121213.E-02  1060.43E-03  1151.13E-08
131314.E-02  1057.58E-03  2388.20E-09
141415.E-02  1056.25E-03  7953.54E-09
151516.E-02  1052.87E-03  1191.73E-08
161617.E-02  1055.27E-03  1249.91E-09
171718.E-02  1054.80E-03  1242.56E-09
181819.E-02  1054.94E-03  7485.20E-09
191920.E-02  1052.94E-03  8426.92E-09
202021.E-02  1049.69E-03  2090.71E-08
212122.E-02  1051.85E-03  9887.48E-09
222223.E-02  1049.14E-03  8861.30E-09
232324.E-02  1056.90E-03  8104.23E-09
242425.E-02  1054.87E-03  9841.76E-09
252526.E-02  1055.90E-03  1357.43E-09
262627.E-02  1055.37E-03  3626.87E-09
272728.E-02  1054.78E-03  1121.83E-08
282829.E-02  1054.30E-03  1054.68E-07
292930.E-02  1049.61E-03  5264.70E-09
303031.E-02  1053.30E-03  4243.28E-09
313132.E-02  1050.70E-03  7419.28E-09
323233.E-02  1057.31E-03  7727.34E-09
333334.E-02  1050.83E-03  1566.55E-08
343435.E-02  1056.55E-03  2606.24E-07
353536.E-02  1053.68E-03  1195.23E-08
363637.E-02  1049.86E-03  8610.64E-09
373738.E-02  1055.05E-03  1261.42E-08
383839.E-02  1054.73E-03  4823.20E-09
393940.E-02  1051.97E-03  3673.29E-08
404041.E-02  1050.81E-03  1164.39E-08
414142.E-02  1051.49E-03  3386.48E-09
424243.E-02  1050.40E-03  8331.22E-09
434344.E-02  1056.39E-03  7580.08E-09
444445.E-02  1054.16E-03  1197.76E-08
454546.E-02  1049.67E-03  1426.45E-08
464647.E-02  1052.58E-03  6494.83E-08
474748.E-02  1053.40E-03  3514.76E-08
484849.E-02  1057.77E-03  5333.53E-09
494950.E-02  1055.70E-03  5693.78E-09
505052.E-02  1054.66E-03  5312.59E-09
515153.E-02  1061.38E-03  5538.36E-09
525254.E-02  1054.45E-03  6430.28E-09
535355.E-02  1052.49E-03  1361.80E-08
545456.E-02  1054.98E-03  9968.88E-09
555557.E-02  1052.35E-03  9845.16E-09
565658.E-02  1051.47E-03  6489.49E-09
575759.E-02  1052.86E-03  6887.12E-08
585860.E-02  1047.24E-03  1563.72E-08
595961.E-02  1056.34E-03  1149.57E-08
606062.E-02  1052.36E-03  1270.32E-08
616163.E-02  1049.71E-03  1339.96E-07
626264.E-02  1050.65E-03  3512.38E-08
636365.E-02  1055.02E-03  9964.65E-09
646466.E-02  1054.75E-03  6567.98E-08
656567.E-02  1050.80E-03  7627.96E-09
666668.E-02  1050.90E-03  1147.57E-08
676769.E-02  1051.23E-03  9101.97E-09
686870.E-02  1052.51E-03  6899.89E-09
696971.E-02  1059.59E-03  5594.44E-09
707072.E-02  1053.45E-03  2528.69E-08
717173.E-02  1056.89E-03  5709.43E-09
727274.E-02  1061.68E-03  6374.61E-09
737375.E-02  1052.85E-03  8800.47E-09
747476.E-02  1054.80E-03  6698.97E-09
757577.E-02  1054.38E-03  1361.07E-09
767678.E-02  1053.83E-03  6908.98E-09
777779.E-02  1053.43E-03  8265.59E-09
787880.E-02  1055.97E-03  7318.67E-09
797981.E-02  1053.76E-03  2349.13E-09
808082.E-02  1048.91E-03  4216.16E-09
818183.E-02  1050.79E-03  6512.96E-09
828284.E-02  1054.14E-03  4819.28E-08
838385.E-02  1055.66E-03  2786.96E-07
848486.E-02  1051.41E-03  2509.22E-08
858587.E-02  1058.82E-03  1210.57E-08
868688.E-02  1052.44E-03  1227.85E-06
878789.E-02  1053.99E-03  8216.46E-08
888890.E-02  1050.40E-03  1170.17E-08
898991.E-02  1051.41E-03  6264.11E-09
909092.E-02  1055.73E-03  3412.30E-08
919193.E-02  1051.22E-03  1852.13E-08
929294.E-02  1058.18E-03  1346.63E-08
939395.E-02  1052.43E-03  3730.77E-09
949496.E-02  1057.09E-03  1599.74E-08
959597.E-02  1051.85E-03  2797.11E-09
969698.E-02  1054.17E-03  1509.96E-08
979799.E-02  1053.63E-03  1118.07E-08
989900.E-02  1057.33E-03  1148.27E-08
100000.E-01  1049.24E-03  2167.68E-08
101010.E-01  9120.48E-04  3324.88E-08
