====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 2449 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000358.04
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  2616.62E-03  2453.05E-08
202021.E-02  2607.74E-03  7567.99E-08
303031.E-02  2609.10E-03  1406.15E-08
404041.E-02  2617.49E-03  3080.19E-08
505052.E-02  2628.86E-03  2369.14E-08
606062.E-02  2623.26E-03  2819.11E-08
707072.E-02  2613.47E-03  3583.67E-08
808082.E-02  2629.30E-03  2179.12E-08
909092.E-02  2627.70E-03  6196.28E-08
101010.E-01  2629.87E-03  1668.67E-07
111111.E-01  2617.62E-03  3560.42E-08
121212.E-01  2619.47E-03  4213.80E-08
131313.E-01  2629.72E-03  4134.48E-08
141414.E-01  2642.32E-03  7156.95E-08
151515.E-01  2633.74E-03  1110.17E-08
161616.E-01  2631.23E-03  6069.81E-08
171717.E-01  2639.41E-03  3610.34E-07
181818.E-01  2635.18E-03  2840.36E-08
191919.E-01  2638.95E-03  1040.96E-07
202020.E-01  2654.83E-03  7547.06E-08
212121.E-01  2640.76E-03  3271.26E-08
222222.E-01  2651.75E-03  5451.22E-08
232323.E-01  2667.36E-03  2360.20E-08
242424.E-01  2648.37E-03  4071.38E-08
252525.E-01  2670.73E-03  2273.94E-08
262626.E-01  2651.06E-03  7993.63E-08
272727.E-01  2654.88E-03  3894.42E-08
282828.E-01  2661.07E-03  1052.03E-07
292929.E-01  2669.12E-03  1092.78E-07
303030.E-01  2674.87E-03  6048.79E-08
313131.E-01  2668.75E-03  6437.65E-08
323232.E-01  2677.45E-03  1909.16E-07
333333.E-01  2670.25E-03  1127.92E-07
343434.E-01  2670.11E-03  5335.50E-08
353535.E-01  2675.54E-03  5009.96E-08
363636.E-01  2683.06E-03  1911.10E-08
373737.E-01  2676.70E-03  1964.19E-07
383838.E-01  2676.92E-03  1340.27E-07
393939.E-01  2679.17E-03  4973.21E-08
404041.E-01  2673.75E-03  2263.98E-07
414142.E-01  2686.42E-03  1899.77E-07
424243.E-01  2668.12E-03  3965.30E-08
434344.E-01  2699.95E-03  6281.68E-08
444445.E-01  2695.06E-03  5120.63E-06
454546.E-01  2703.69E-03  1953.07E-08
464647.E-01  2685.74E-03  1382.65E-07
474748.E-01  2695.42E-03  4149.61E-08
484849.E-01  2696.94E-03  6863.58E-08
494950.E-01  2717.22E-03  2028.15E-08
505051.E-01  2715.77E-03  2446.96E-08
515152.E-01  2712.44E-03  1581.44E-08
525253.E-01  2698.00E-03  1995.50E-07
535354.E-01  2717.77E-03  3059.14E-08
545455.E-01  2709.98E-03  1303.96E-07
555556.E-01  2719.15E-03  4304.49E-08
565657.E-01  2712.45E-03  2989.53E-08
575758.E-01  2727.19E-03  3367.51E-08
585859.E-01  2722.01E-03  8367.66E-07
595960.E-01  2726.04E-03  2252.47E-07
606061.E-01  2727.76E-03  4645.42E-08
616162.E-01  2730.44E-03  5946.64E-08
626263.E-01  2724.06E-03  6221.94E-08
636364.E-01  2732.19E-03  3741.28E-07
646465.E-01  2740.45E-03  7596.65E-08
656566.E-01  2736.41E-03  5717.12E-08
666667.E-01  2735.11E-03  3214.13E-08
676768.E-01  2751.18E-03  2859.14E-08
686869.E-01  2744.08E-03  6445.05E-08
696970.E-01  2736.74E-03  3125.96E-08
707071.E-01  2752.85E-03  2219.76E-07
717172.E-01  2764.83E-03  2448.48E-08
727273.E-01  2754.70E-03  7177.95E-08
737374.E-01  2767.21E-03  2477.91E-08
747475.E-01  2756.01E-03  5361.73E-08
757576.E-01  2773.67E-03  9930.23E-08
767677.E-01  2761.20E-03  2884.97E-08
777778.E-01  2773.57E-03  1683.11E-08
787879.E-01  2773.40E-03  1710.91E-08
797980.E-01  2755.08E-03  1859.04E-07
808081.E-01  2764.11E-03  1623.93E-05
818182.E-01  2766.79E-03  1369.14E-07
828283.E-01  2772.73E-03  5732.97E-08
838384.E-01  2796.87E-03  3885.48E-08
848485.E-01  2787.47E-03  4775.57E-08
858586.E-01  2794.46E-03  2007.75E-08
868687.E-01  2798.17E-03  3191.37E-08
878788.E-01  2795.64E-03  3455.06E-08
888889.E-01  2795.87E-03  2555.73E-08
898990.E-01  2796.12E-03  4375.09E-07
909091.E-01  2797.52E-03  3099.04E-08
919192.E-01  2814.19E-03  4176.97E-08
929293.E-01  2803.28E-03  6865.11E-08
939394.E-01  2812.47E-03  7731.80E-08
949495.E-01  2818.32E-03  6538.84E-08
959596.E-01  2800.11E-03  2634.21E-08
969697.E-01  2812.65E-03  9205.72E-08
979798.E-01  2812.62E-03  3187.62E-08
989899.E-01  2825.53E-03  2803.18E-08
100000.E+00  2815.77E-03  5523.93E-08
101010.E+00  2466.20E-03  3096.63E-08
