====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 2449 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+02 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E+00 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000111.31
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101010.E-01  2629.08E-03  4400.38E-08
202020.E-01  2648.30E-03  4969.96E-07
303030.E-01  2666.52E-03  1091.15E-07
404041.E-01  2688.35E-03  7026.53E-08
505051.E-01  2709.82E-03  7433.42E-08
606061.E-01  2734.63E-03  3774.92E-08
707071.E-01  2758.44E-03  1614.18E-06
808081.E-01  2782.70E-03  6995.91E-08
909091.E-01  2806.15E-03  1425.81E-07
101010.E+00  2832.84E-03  1753.97E-06
111111.E+00  2855.55E-03  3604.39E-08
121212.E+00  2883.73E-03  5094.88E-08
131313.E+00  2906.54E-03  8426.59E-08
141414.E+00  2944.63E-03  3325.87E-08
151515.E+00  2982.36E-03  1737.66E-07
161616.E+00  3003.78E-03  6599.55E-08
171717.E+00  3028.85E-03  3994.56E-07
181818.E+00  3069.80E-03  8662.00E-08
191919.E+00  3097.02E-03  2139.90E-07
202020.E+00  3137.51E-03  2017.91E-07
212121.E+00  3176.85E-03  1144.96E-07
222222.E+00  3206.25E-03  4995.49E-08
232323.E+00  3254.30E-03  2718.73E-07
242424.E+00  3297.12E-03  1331.10E-07
252525.E+00  3335.27E-03  5551.29E-08
262626.E+00  3372.78E-03  1605.33E-07
272727.E+00  3396.96E-03  3959.74E-08
282828.E+00  3439.42E-03  9467.96E-07
292929.E+00  3500.41E-03  7713.00E-08
303030.E+00  3553.34E-03  9987.90E-08
313131.E+00  3619.00E-03  1395.53E-07
323232.E+00  3679.64E-03  2625.84E-07
333333.E+00  3733.35E-03  7682.05E-08
343434.E+00  3805.10E-03  1607.46E-07
353535.E+00  3877.93E-03  1917.51E-07
363636.E+00  3946.14E-03  5899.54E-08
373737.E+00  4024.67E-03  1218.63E-07
383838.E+00  4121.63E-03  8266.92E-08
393939.E+00  4208.93E-03  7790.85E-08
404040.E+00  4322.47E-03  1776.31E-07
414141.E+00  4439.44E-03  3708.91E-07
424242.E+00  4564.59E-03  1060.13E-07
434343.E+00  4680.27E-03  2102.30E-07
444444.E+00  4805.47E-03  1757.29E-07
454545.E+00  4951.98E-03  1436.14E-07
464646.E+00  5102.95E-03  3127.26E-07
474747.E+00  5279.88E-03  1444.21E-07
484848.E+00  5486.04E-03  2185.67E-06
494950.E+00  5702.57E-03  1910.87E-07
505051.E+00  5977.61E-03  6103.41E-07
515152.E+00  6298.25E-03  1797.83E-06
525253.E+00  6727.04E-03  8939.82E-07
535354.E+00  7243.93E-03  6517.66E-07
545455.E+00  7915.95E-03  5460.72E-07
555556.E+00  8911.85E-03  5744.07E-07
565657.E+00  1030.09E-02  2121.86E-06
575758.E+00  1151.98E-02  7449.86E-06
585859.E+00  2263.01E-03  4182.57E-06
595960.E+00  0000.00E+00  0000.00E+00
606061.E+00  0000.00E+00  0000.00E+00
616162.E+00  0000.00E+00  0000.00E+00
626263.E+00  0000.00E+00  0000.00E+00
636364.E+00  0000.00E+00  0000.00E+00
646465.E+00  0000.00E+00  0000.00E+00
656566.E+00  0000.00E+00  0000.00E+00
666667.E+00  0000.00E+00  0000.00E+00
676768.E+00  0000.00E+00  0000.00E+00
686869.E+00  0000.00E+00  0000.00E+00
696970.E+00  0000.00E+00  0000.00E+00
707071.E+00  0000.00E+00  0000.00E+00
717172.E+00  0000.00E+00  0000.00E+00
727273.E+00  0000.00E+00  0000.00E+00
737374.E+00  0000.00E+00  0000.00E+00
747475.E+00  0000.00E+00  0000.00E+00
757576.E+00  0000.00E+00  0000.00E+00
767677.E+00  0000.00E+00  0000.00E+00
777778.E+00  0000.00E+00  0000.00E+00
787879.E+00  0000.00E+00  0000.00E+00
797980.E+00  0000.00E+00  0000.00E+00
808081.E+00  0000.00E+00  0000.00E+00
818182.E+00  0000.00E+00  0000.00E+00
828283.E+00  0000.00E+00  0000.00E+00
838384.E+00  0000.00E+00  0000.00E+00
848485.E+00  0000.00E+00  0000.00E+00
858586.E+00  0000.00E+00  0000.00E+00
868687.E+00  0000.00E+00  0000.00E+00
878788.E+00  0000.00E+00  0000.00E+00
888889.E+00  0000.00E+00  0000.00E+00
898990.E+00  0000.00E+00  0000.00E+00
909091.E+00  0000.00E+00  0000.00E+00
919192.E+00  0000.00E+00  0000.00E+00
929293.E+00  0000.00E+00  0000.00E+00
939394.E+00  0000.00E+00  0000.00E+00
949495.E+00  0000.00E+00  0000.00E+00
959596.E+00  0000.00E+00  0000.00E+00
969697.E+00  0000.00E+00  0000.00E+00
979798.E+00  0000.00E+00  0000.00E+00
989899.E+00  0000.00E+00  0000.00E+00
100000.E+01  0000.00E+00  0000.00E+00
101010.E+01  0000.00E+00  0000.00E+00
