====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 6481 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+01 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-01 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =000393.02
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101011.E-02  1283.31E-03  1032.99E-07
202021.E-02  1279.78E-03  8540.07E-09
303031.E-02  1282.45E-03  6725.24E-08
404041.E-02  1280.98E-03  7534.33E-08
505052.E-02  1283.27E-03  6236.80E-09
606062.E-02  1284.71E-03  2590.69E-08
707072.E-02  1281.92E-03  8522.96E-09
808082.E-02  1285.46E-03  7403.07E-09
909092.E-02  1287.33E-03  3013.75E-09
101010.E-01  1284.80E-03  2190.62E-08
111111.E-01  1279.32E-03  1139.88E-08
121212.E-01  1279.79E-03  7635.01E-09
131313.E-01  1284.27E-03  1655.33E-08
141414.E-01  1286.46E-03  5691.84E-08
151515.E-01  1290.99E-03  6299.82E-09
161616.E-01  1282.08E-03  4475.68E-09
171717.E-01  1282.85E-03  2018.54E-08
181818.E-01  1281.85E-03  3199.02E-09
191919.E-01  1284.43E-03  1215.31E-08
202020.E-01  1284.95E-03  3387.41E-08
212121.E-01  1286.29E-03  3466.37E-09
222222.E-01  1287.43E-03  7213.55E-09
232323.E-01  1283.89E-03  3823.78E-09
242424.E-01  1287.00E-03  1680.56E-09
252525.E-01  1285.99E-03  8968.89E-09
262626.E-01  1283.02E-03  7445.16E-09
272727.E-01  1287.93E-03  1242.66E-08
282828.E-01  1280.91E-03  9669.56E-09
292929.E-01  1285.16E-03  7520.39E-08
303030.E-01  1286.51E-03  2184.35E-08
313131.E-01  1284.29E-03  1664.58E-08
323232.E-01  1291.79E-03  1007.29E-08
333333.E-01  1282.84E-03  8242.84E-09
343434.E-01  1288.23E-03  1779.00E-08
353535.E-01  1293.30E-03  7571.84E-09
363636.E-01  1287.32E-03  7976.39E-09
373737.E-01  1289.64E-03  1317.27E-08
383838.E-01  1289.01E-03  1002.28E-07
393939.E-01  1285.16E-03  3433.65E-07
404041.E-01  1288.92E-03  6426.01E-08
414142.E-01  1291.91E-03  2119.46E-08
424243.E-01  1287.70E-03  1598.37E-08
434344.E-01  1286.06E-03  9437.44E-09
444445.E-01  1290.03E-03  1191.25E-08
454546.E-01  1291.51E-03  8468.96E-09
464647.E-01  1292.14E-03  1580.54E-08
474748.E-01  1285.67E-03  2077.81E-08
484849.E-01  1291.72E-03  4631.36E-08
494950.E-01  1288.67E-03  3014.09E-09
505051.E-01  1289.43E-03  4243.03E-09
515152.E-01  1285.60E-03  1050.30E-08
525253.E-01  1292.79E-03  1568.44E-06
535354.E-01  1287.47E-03  8372.17E-09
545455.E-01  1295.23E-03  7267.74E-08
555556.E-01  1297.24E-03  4328.09E-08
565657.E-01  1293.34E-03  6335.07E-08
575758.E-01  1296.90E-03  3514.35E-09
585859.E-01  1296.31E-03  3264.63E-08
595960.E-01  1293.34E-03  1245.26E-08
606061.E-01  1294.87E-03  6668.34E-09
616162.E-01  1295.55E-03  7447.61E-09
626263.E-01  1290.82E-03  1025.93E-08
636364.E-01  1294.75E-03  1659.81E-08
646465.E-01  1296.27E-03  2064.61E-07
656566.E-01  1291.65E-03  5054.62E-09
666667.E-01  1290.35E-03  9939.72E-09
676768.E-01  1285.51E-03  1191.40E-08
686869.E-01  1299.49E-03  9040.32E-09
696970.E-01  1293.77E-03  1457.77E-08
707071.E-01  1295.77E-03  1734.01E-07
717172.E-01  1297.07E-03  1497.51E-08
727273.E-01  1297.18E-03  1170.12E-08
737374.E-01  1296.19E-03  2347.95E-08
747475.E-01  1295.96E-03  1744.66E-08
757576.E-01  1297.13E-03  1248.35E-08
767677.E-01  1297.35E-03  1257.71E-08
777778.E-01  1296.42E-03  1285.86E-08
787879.E-01  1300.67E-03  7439.11E-09
797980.E-01  1295.23E-03  7128.73E-09
808081.E-01  1296.75E-03  1674.89E-08
818182.E-01  1294.00E-03  4317.02E-06
828283.E-01  1299.91E-03  6591.59E-08
838384.E-01  1297.14E-03  1313.75E-08
848485.E-01  1301.51E-03  4177.34E-08
858586.E-01  1291.36E-03  7295.52E-09
868687.E-01  1297.38E-03  1992.58E-08
878788.E-01  1295.22E-03  2381.42E-08
888889.E-01  1296.49E-03  1052.16E-08
898990.E-01  1293.06E-03  7145.68E-09
909091.E-01  1293.33E-03  7109.15E-09
919192.E-01  1296.98E-03  3307.75E-09
929293.E-01  1294.99E-03  3037.22E-08
939394.E-01  1302.44E-03  5896.60E-08
949495.E-01  1294.46E-03  3249.82E-08
959596.E-01  1298.86E-03  2107.22E-08
969697.E-01  1297.63E-03  1326.73E-08
979798.E-01  1296.30E-03  4430.63E-09
989899.E-01  1296.72E-03  1141.24E-08
100000.E+00  1299.48E-03  7390.75E-09
101010.E+00  1141.62E-03  5838.51E-09
