====== H (100) into Aluminum Shielding+Silicon  =======
        SRIM-2013.00
========================================
      Ion and Recoil IONIZATION     
 See SRIM Outputs\TDATA.txt for details   
========================================
 See file :  SRIM Outputs\TDATA.txt   for calculation data
 Ion    =  H   Energy = 6481 keV
============= TARGET MATERIAL ======================================
Layer 1 : Aluminum Shielding
Layer Width = 10000.E+00 A ;
  Layer # 1- Density = 6.030E22 atoms/cm3 = 2.702 g/cm3
  Layer # 1- Al = 100  Atomic Percent = 100  Mass Percent
Layer 2 : Silicon Target
Layer Width = 10101.E-02 A ;
  Layer # 2- Density = 4.976E22 atoms/cm3 = 2.321 g/cm3
  Layer # 2- Si = 100  Atomic Percent = 100  Mass Percent
====================================================================
 Total Ions calculated =002536.00
===============================================================
  Ionization Energy Units are  >>>>  eV /(Angstrom-Ion)  <<<<  
===============================================================

  TARGET       IONIZ.       IONIZ.  
  DEPTH         by           by     
  (Ang)        IONS         RECOILS 
-----------  -----------  -----------
101020.E-03  1276.32E-03  2795.87E-07
202030.E-03  1276.55E-03  2841.90E-09
303040.E-03  1283.54E-03  1975.79E-08
404050.E-03  1276.85E-03  7762.20E-09
505061.E-03  1276.64E-03  3876.86E-09
606071.E-03  1286.03E-03  2161.34E-08
707081.E-03  1274.72E-03  1292.40E-08
808091.E-03  1275.11E-03  1390.44E-08
909101.E-03  1280.63E-03  6633.90E-09
101011.E-02  1273.82E-03  8931.97E-09
111112.E-02  1283.24E-03  1549.98E-08
121213.E-02  1287.34E-03  1335.53E-08
131314.E-02  1286.28E-03  5094.38E-09
141415.E-02  1281.37E-03  6042.96E-09
151516.E-02  1282.84E-03  6368.24E-09
161617.E-02  1285.19E-03  8926.25E-09
171718.E-02  1276.79E-03  3777.51E-09
181819.E-02  1280.76E-03  9041.03E-09
191920.E-02  1276.83E-03  1130.75E-08
202021.E-02  1273.89E-03  1524.06E-08
212122.E-02  1274.27E-03  1457.52E-08
222223.E-02  1279.27E-03  1643.89E-08
232324.E-02  1283.97E-03  1440.56E-08
242425.E-02  1282.12E-03  1029.44E-08
252526.E-02  1282.20E-03  5807.90E-09
262627.E-02  1281.26E-03  1543.97E-08
272728.E-02  1279.55E-03  5465.59E-09
282829.E-02  1278.42E-03  1811.71E-07
292930.E-02  1274.94E-03  5383.17E-09
303031.E-02  1275.52E-03  5463.57E-09
313132.E-02  1275.34E-03  3276.90E-09
323233.E-02  1284.21E-03  9781.31E-09
333334.E-02  1281.83E-03  2572.41E-08
343435.E-02  1283.46E-03  5348.28E-07
353536.E-02  1280.05E-03  4172.29E-08
363637.E-02  1278.70E-03  1106.14E-08
373738.E-02  1280.90E-03  7769.98E-09
383839.E-02  1281.83E-03  3177.31E-09
393940.E-02  1281.45E-03  1677.73E-09
404041.E-02  1274.56E-03  1402.22E-08
414142.E-02  1274.33E-03  4649.42E-09
424243.E-02  1276.97E-03  1164.84E-08
434344.E-02  1280.89E-03  9751.83E-09
444445.E-02  1284.85E-03  1272.98E-08
454546.E-02  1279.38E-03  2123.65E-08
464647.E-02  1276.72E-03  5026.36E-09
474748.E-02  1281.55E-03  5313.29E-08
484849.E-02  1285.68E-03  7769.36E-09
494950.E-02  1281.31E-03  1822.78E-08
505052.E-02  1282.87E-03  8085.81E-09
515153.E-02  1291.55E-03  5019.43E-09
525254.E-02  1279.23E-03  8716.32E-09
535355.E-02  1280.46E-03  1856.77E-08
545456.E-02  1282.99E-03  1236.04E-08
555557.E-02  1279.05E-03  1407.03E-08
565658.E-02  1280.48E-03  1347.77E-08
575759.E-02  1280.53E-03  1443.91E-07
585860.E-02  1272.46E-03  3059.31E-08
595961.E-02  1283.24E-03  7595.37E-09
606062.E-02  1277.19E-03  1686.39E-08
616163.E-02  1275.70E-03  4074.18E-08
626264.E-02  1277.35E-03  1121.42E-08
636365.E-02  1281.35E-03  7047.79E-09
646466.E-02  1281.88E-03  8736.12E-08
656567.E-02  1278.40E-03  9204.42E-09
666668.E-02  1280.70E-03  1459.45E-08
676769.E-02  1278.22E-03  2526.13E-08
686870.E-02  1278.93E-03  1197.71E-08
696971.E-02  1287.98E-03  1049.86E-08
707072.E-02  1277.65E-03  2713.43E-08
717173.E-02  1284.49E-03  6301.69E-09
727274.E-02  1289.07E-03  9750.93E-09
737375.E-02  1280.11E-03  2249.68E-08
747476.E-02  1278.10E-03  7367.09E-09
757577.E-02  1281.23E-03  5408.89E-09
767678.E-02  1279.06E-03  8250.97E-09
777779.E-02  1282.30E-03  8622.31E-09
787880.E-02  1279.98E-03  7324.80E-09
797981.E-02  1280.52E-03  1102.15E-08
808082.E-02  1280.26E-03  3818.72E-09
818183.E-02  1272.46E-03  1114.14E-08
828284.E-02  1280.51E-03  7405.45E-08
838385.E-02  1285.47E-03  4786.11E-08
848486.E-02  1277.69E-03  5250.46E-08
858587.E-02  1286.00E-03  9092.68E-09
868688.E-02  1277.84E-03  1494.75E-06
878789.E-02  1278.69E-03  7595.59E-07
888890.E-02  1271.55E-03  7480.27E-09
898991.E-02  1277.12E-03  8271.26E-09
909092.E-02  1282.49E-03  6872.52E-08
919193.E-02  1277.90E-03  2621.06E-08
929294.E-02  1284.59E-03  3356.58E-08
939395.E-02  1279.46E-03  7555.59E-09
949496.E-02  1286.57E-03  3214.86E-08
959597.E-02  1277.69E-03  2855.78E-09
969698.E-02  1283.33E-03  2008.48E-08
979799.E-02  1281.32E-03  1805.81E-08
989900.E-02  1287.38E-03  1183.11E-08
100000.E-01  1275.18E-03  2169.11E-08
101010.E-01  1107.17E-03  6379.33E-08
